,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
3569,2011,Georgia St.,46.2532,20.5271,30.7988,50.5814,47.5239,23.1549,35.3591,32.7566,45.3608,34.9609,59.3807,14.668,44.4995,33.0241,71.0089,8.9347,30.5489,34.8191,57.1429,55.8214,0.0997,0.1031,7.4,,,76.96,0.46,-0.17,0.41,1.45,-0.28,0.3,1.74,40.67,23.15,21,18.44,18.47,18.93,34.87,29.15,12.17,13.33,10.47,28.35,23.13,19.84,18.07,10.6,16.988,55.0287,27.9833,27.9678,45.171,26.8612,1209.0,Georgia St,Georgia St.
3570,2011,Georgia Tech,50.1884,23.6751,29.509,45.1633,45.7143,19.9223,33.9149,31.8059,46.2046,29.86,68.8136,11.7209,46.9767,37.911,66.8985,6.8482,34.6631,32.4749,54.2553,56.2054,0.1376,0.0927,9.5,,,77.64,1.49,-0.64,0.96,1.88,2.46,0.85,1.15,35.56,10.79,21.48,24.99,24.67,18.07,27.48,22.52,19.03,18.71,12.26,23.1,19.9,21.94,21.54,13.52,19.3149,53.2826,27.4025,23.1361,48.581,28.2828,1210.0,Georgia Tech,Georgia Tech
3571,2011,Gonzaga,47.2414,20.8008,28.2537,35.1194,52.5186,19.9431,36.2736,41.7285,51.8791,36.1059,76.2389,10.1569,42.692,36.9436,70.2417,7.2218,28.0488,35.756,57.5419,47.7807,0.1051,0.0965,8.8,,,77.77,2.49,1.52,0.96,2.48,-0.94,4.01,1.41,38.53,24.54,25.7,18.43,18.21,13.12,37.79,28.52,14.35,12.31,7.04,27.25,25.76,17.12,15.02,14.86,23.2468,54.5525,22.2007,20.7035,46.0374,33.2591,1211.0,Gonzaga,Gonzaga
3572,2011,Grambling St.,47.8357,21.2295,31.2762,47.3918,42.5462,22.0046,29.3392,38.4657,41.5757,29.8561,61.3861,6.8012,46.7115,34.0517,62.9977,9.3604,30.2503,25.7492,48.3548,50.0639,0.0922,0.0995,17.5,,,75.52,1.78,0.39,-1.7,-2.6,-4.53,2.17,2.01,35.7,12.43,26.69,18.37,18.47,24.03,33.9,29.25,15.61,11.42,9.82,27.77,27.96,12.79,18.34,13.14,21.7217,53.3534,24.9249,23.7843,55.2608,20.9549,1212.0,Grambling,Grambling St.
3573,2011,Green Bay,51.78,22.1307,30.8406,46.0903,47.7835,19.7041,35.5504,34.312,47.7237,31.9654,70.302,10.206,48.8764,38.6139,72.2759,8.7912,26.6552,32.1043,47.619,55.2301,0.0917,0.0908,9.1,,,75.99,2,-0.68,-1.04,-0.62,-1.53,1.32,1.59,31.98,20.11,17.36,21.64,14.86,26.03,28.87,35.38,12.37,16.96,6.42,26.27,27.3,16.46,17.73,12.23,20.1539,58.4897,21.3564,24.3381,48.4905,27.1714,1453.0,WI Green Bay,Green Bay
3574,2011,Hampton,43.1092,22.8958,35.3087,36.3286,45.8893,18.1069,29.1066,41.2752,44.6753,32.0695,64.4986,14.1946,41.0686,31.7857,67.2231,9.0043,35.4027,30.871,51.4604,46.3203,0.1044,0.0725,10.6,,,77.03,-0.27,0.18,-1.03,1.12,1.17,-0.09,2.2,25.22,14.78,14.26,28.61,25.6,16.75,35.42,33.06,9.27,14.59,7.65,28.42,26.64,17.42,16.5,11.02,22.4846,48.7482,28.7671,22.0727,51.3204,26.6069,1214.0,Hampton,Hampton
3575,2011,Hartford,51.2753,25.3631,33.7375,38.8489,45.8144,19.2719,28.2729,23.5194,45.885,30.4948,60.0484,8.613,48.7696,36.5354,72.0539,10.9357,49.4875,41.5304,54.6131,57.9341,0.1218,0.0779,-1.5,,,76.54,-0.07,-0.16,1.05,-0.88,0.46,-0.23,2.54,20.62,23.61,20.2,19.01,12.13,25.05,17.36,26.18,21.69,17.46,17.31,23.11,22.9,20.45,17.38,16.16,13.3549,43.8341,42.811,21.4429,43.6874,34.8697,1216.0,Hartford,Hartford
3576,2011,Harvard,49.4819,19.869,30.0866,25.9715,54.1071,20.2564,30.6273,42.2857,52.567,37.8968,80.4054,11.6147,47.2144,36.2887,73.0673,9.0402,36,31.4119,60.2719,49.1124,0.088,0.0946,7.1,,,76.9,-0.1,-0.09,0.96,1.12,1.46,-0.19,1.21,21.73,23.09,20.55,23.58,17.35,15.43,45.21,23.25,15.77,6.69,9.07,27.79,24.63,14.34,16.13,17.11,23.9076,47.3129,28.7795,16.0901,54.9149,28.9951,1217.0,Harvard,Harvard
3577,2011,Hawaii,45.0247,18.7491,32.1615,36.6685,50.7371,22.9258,31.8862,43.6732,49.639,35.3846,69.1983,11.2245,42.8571,32.6594,69.4153,8.1227,31.941,35.3491,50.1362,54.2017,0.0798,0.1012,2,,,77.72,1.42,0.83,1.96,1.68,-0.62,2.25,1.36,36.99,20.81,22.57,23.81,19.8,13.01,44.54,30.67,14.22,4.54,6.03,31.7,26.52,18.05,11.82,11.91,22.9478,51.306,25.7463,22.0371,47.9772,29.9857,1218.0,Hawaii,Hawaii
3578,2011,High Point,51.1951,21.3218,34.728,48.5142,46.1587,22.0242,31.3519,38.2872,43.711,34.6895,67.1053,7.6639,51.4312,33.7634,70.7057,10.3479,29.4081,30.0388,48.4663,49.5798,0.1008,0.1099,12.1,,,75.45,-1.66,-1.02,-1.04,-0.33,-0.96,-2.68,1.54,40.64,11.97,16.72,28.81,25.78,16.72,33.18,36.81,8.89,14.52,6.6,26.69,27.49,15.53,17.62,12.67,21.7716,52.2946,25.9338,25.0945,52.6465,22.259,1219.0,High Point,High Point
3579,2011,Hofstra,50.1961,18.9767,35.1264,35.1821,49.6041,15.9251,28.1814,35.4638,47.9634,35.3982,76.3955,10.6764,47.1068,37.9928,71.0191,6.4838,31.957,31.2605,54.4402,57.8481,0.0958,0.0863,1.4,,,76.77,-0.06,-1.16,-1.04,1.12,1.14,-1.22,1.94,24.15,13.27,17.13,26.6,28.58,14.43,37.8,31.97,13.78,10.25,6.2,24.83,27.44,20.67,15,12.06,21.451,51.6794,26.8697,19.9285,51.6533,28.4182,1220.0,Hofstra,Hofstra
3580,2011,Holy Cross,48.3444,15.4361,29.7665,33.7146,48.6403,20.3052,33.7945,35.6613,48.5395,32.5991,64.9913,9.6717,47.2937,33.7079,70.7143,9.1924,28.0593,32.1493,53.9972,53.9972,0.0611,0.0865,3.7,,,76.96,0.19,-0.37,-0.04,0.69,0.47,-0.18,1.95,32.3,24.26,15.11,17.38,17.77,25.47,38.74,23.93,15.9,17.53,3.9,32.26,24.35,15.86,17.15,10.38,19.2406,57.9785,22.7809,19.7802,53.2468,26.973,1221.0,Holy Cross,Holy Cross
3581,2011,Houston,47.9763,19.1331,35.6931,39.9751,51.1676,22.9073,30.6134,41.4148,48.6906,38.1176,67.1642,10.5936,47.4886,32.681,69.3146,9.6993,29.1896,31.8182,54.3675,55.313,0.0833,0.1012,3.1,,,76.7,0.54,0.55,-0.58,-0.74,0.47,1.09,1.95,27.78,26.66,21.87,21.78,13.83,15.86,35.13,31.53,17.85,9.67,5.81,32.04,26.34,18.63,11.44,11.55,21.372,52.9815,25.6464,22.4068,52.3666,25.2266,1222.0,Houston,Houston
3582,2011,Houston Baptist,52.6425,22.2874,37.834,47.5653,45.2451,22.3338,30.5221,41.583,43.3725,33.1337,67.7557,6.769,51.9856,35.9375,64.5443,11.2416,29.5924,34.2043,49.3411,57.4713,0.1128,0.1031,2.2,,,75.87,-0.96,0.08,0.48,-1.8,-1.53,-0.89,2.19,31.7,15.89,21.53,30.7,18.09,13.79,27.97,23.39,19.68,16.13,12.83,22.96,24.65,20.34,17.35,14.71,23.7432,51.4684,24.7885,22.5764,50.3057,27.1179,1223.0,Houston Bap,Houston Baptist
3583,2011,Howard,51.8354,21.0157,35.9676,44.9367,42.3541,24.0323,34.2779,42.5761,40.5109,31.0417,62.2951,6.4646,50.303,36.2712,64.7887,11.9526,30.4569,37.3418,47.0489,62.3596,0.0915,0.1116,-3.7,,,77.39,-0.12,-0.16,1.96,0.81,2.14,-0.28,1.19,20.83,16.87,24.6,19.06,19.35,20.12,28.29,31.68,21.04,6.75,12.24,24.77,24.85,23.52,13.62,13.25,23.8448,50.656,25.4991,21.9256,47.4738,30.6006,1224.0,Howard,Howard
3584,2011,Idaho,47.4059,20.1677,33.2409,31.699,51.888,22.3545,30.8338,38.0113,49.4884,37.9377,72.351,7.9825,47.0175,32.0847,71.4029,9.1163,32.3474,35.0057,60.5227,50.2046,0.0996,0.1118,3.4,,,76.08,0.55,-0.47,-1.04,-2.87,-0.54,0.08,2.18,30.09,22.53,18.39,21.23,20.78,17.06,33.9,30.1,17.81,11.77,6.42,25.23,21.6,19.93,18.32,14.93,20.9492,51.0067,28.0441,19.2718,52.0388,28.6893,1225.0,Idaho,Idaho
3585,2011,Idaho St.,52.7379,18.6463,35.3463,41.5469,44.6112,19.8293,33.1576,40.9959,44.382,30.1508,70.3827,9.4421,50,38.3743,70.8402,8.7079,27.1487,36.2081,41.7508,58.4454,0.1031,0.0839,-2.1,,,76.72,2.14,-1.16,-0.87,-1.65,0.46,0.98,2.38,30.01,20.84,13.79,17.69,21.2,26.48,35.56,28.62,19.33,10.95,5.53,25.84,26.33,21.83,14.91,11.09,24.4367,54.766,20.7972,21.8163,47.2856,30.898,1226.0,Idaho St,Idaho St.
3586,2011,Illinois,45.7017,18.538,31.3322,32.7292,52.8796,19.3767,31.9703,28.2199,50.5344,38.6667,72.9128,12.0731,45.6712,30.506,72.3101,7.2519,31.4136,34.8006,63.5347,53.2051,0.083,0.0843,2.3,,,79.14,2.88,2.83,2.18,1.12,3.46,5.72,2.02,27.51,19.51,17.81,19.15,22.05,21.48,33.64,22.35,28.27,9.52,6.22,25.32,22.76,24.01,15.48,12.44,16.2868,54.8695,28.8438,20.5671,51.7552,27.6778,1228.0,Illinois,Illinois
3587,2011,Illinois Chicago,50.6261,17.9397,32.0718,35.3608,46.3542,24.7047,35.1152,30.6985,46.3415,30.9255,67.0659,6.9468,48.8851,36.3992,67.4536,8.3263,27.1446,30.4711,49.2733,53.5714,0.0661,0.1042,5.3,,,76.81,0.4,0.84,1.57,-1.57,-1.53,1.23,2.51,30.43,21.1,23.65,14.2,20.08,20.97,27.94,29.72,29.88,8.19,4.26,28.6,26.97,18.26,12.92,13.26,18.172,59.5998,22.2282,19.0658,54.3375,26.5968,1227.0,IL Chicago,Illinois Chicago
3588,2011,Illinois St.,48.9827,18.5654,27.4768,34.5869,47.3108,21.2612,30.3945,33.5835,47.6492,31.0345,70.7635,11.7424,46.6856,35.5124,69.1622,6.2387,30.8318,34.8952,50.8824,53.7464,0.0778,0.1038,5.5,,,76.56,0.54,1.08,-0.48,-0.88,-0.53,1.61,1.69,42.07,24.67,20.1,15.85,20.18,19.2,22.18,42.08,20.57,9.21,5.96,28.12,25.16,21.98,14.09,10.65,20.074,55.6788,24.2472,19.6257,49.8735,30.5008,1229.0,Illinois St,Illinois St.
3589,2011,Indiana,49.5684,19.8889,30.9764,50.185,51.5762,19.8889,32.1411,36.8943,51.4139,34.6154,72.6266,7.8725,46.9541,36.3964,70.516,10.1114,31.8739,34.217,49.8099,53.6273,0.0956,0.0985,8.6,,,77.32,0.54,0.51,0.96,2.73,0.17,1.05,1.34,38.18,19.97,20.01,20.19,20.56,19.27,29.77,30.32,18.43,17.13,4.35,26.61,22.62,19.9,18.79,12.07,20.6199,53.9084,25.4717,26.3061,45.9212,27.7727,1231.0,Indiana,Indiana
3590,2011,Indiana St.,46.266,19.5174,29.9123,45.7993,48.7924,21.4047,30.8731,38.0103,46.3481,35.3968,71.1044,12.0841,44.4834,33.2168,71.8471,8.3859,36.2277,33.3722,55.4953,54.1547,0.0916,0.0916,8.5,,,76.97,-0.46,-0.6,-0.04,2.12,3.07,-1.06,1.64,35.24,19.15,19.3,20.18,20.71,20.66,32.26,25.15,19.33,10.52,12.74,24.12,20.92,18.6,15.69,20.67,21.689,47.4389,30.8722,26.2326,47.2558,26.5116,1232.0,Indiana St,Indiana St.
3591,2011,Iona,49.8329,21.099,29.4049,34.1929,54.4091,18.0356,33.6524,36.5454,53.3808,37.4843,65.6716,8.4262,48.1198,35.7143,68.7151,9.1103,36.1364,31.4231,61.5458,49.676,0.1065,0.0911,9.9,,,75.87,-0.71,-1.94,-1.04,-0.33,-0.53,-2.65,1.96,27.94,16.51,24.95,20.49,20.14,17.9,37.98,33.54,10.18,9.57,8.73,29.75,27.73,13.53,15.81,13.17,18.0698,51.3347,30.5955,19.0772,53.5867,27.3362,1233.0,Iona,Iona
3592,2011,Iowa,49.9714,21.5804,32.6241,27.9588,48.1354,21.5804,34.7319,34.4808,48.5133,31.3978,67.5541,8.018,50.0901,33.1768,74.0286,8.2942,26.6781,36.5352,55.2219,60.6771,0.0991,0.1024,-4.7,,,77.71,0.54,0.83,0.96,3.12,1.47,1.37,1.35,29.53,21.26,18.54,19.5,19.98,20.72,39.63,29.09,14.15,9.16,7.97,28.61,26.78,17.31,13.93,13.37,19.4818,59.501,21.0173,17.1564,52.7014,30.1422,1234.0,Iowa,Iowa
3593,2011,Iowa St.,47.6471,20.4274,32.9926,29.156,50.5519,17.4593,29.4635,26.4426,47.7528,36.8139,72.1063,9.0076,46.2595,33.6434,69.1228,9.9518,37.4812,32.9923,55.1724,53.706,0.0943,0.0851,2.6,,,77.06,1.33,-1.3,-1.04,0.12,1.47,0.03,1.81,19.91,18.23,18.4,24.91,20.55,17.92,24.38,43.56,4.12,7.72,20.22,23.42,23.69,14.98,15.58,22.33,15.8664,49.6868,34.4468,17.4568,53.6996,28.8436,1235.0,Iowa St,Iowa St.
3594,2011,IPFW,51.0445,20.5666,29.0144,48.6523,52.6217,18.123,28.7701,35.5805,49.7024,38.3838,77.0175,7.6997,51.6843,33.0337,72.4377,10.6151,37.0787,29.9865,56.9273,48.8304,0.0703,0.0927,16.9,,,76.14,0.53,-1.36,-1.04,-0.87,0.46,-0.82,2.15,32.62,20.14,14.72,22.32,18.4,24.43,29.76,31.4,17.67,10.94,10.24,16.93,25.33,24.88,16.51,16.35,20.6588,47.1529,32.1882,25.6624,52.6987,21.6389,,,
3595,2011,IUPUI,53.6643,19.1772,33.125,27.7187,52.019,17.8074,33.1976,32.304,51.8135,34.981,78.3088,6.7616,53.2918,36.2676,69.0832,7.8584,31.2352,33.5697,41.0714,55.1553,0.0944,0.0837,-0.6,,,76.64,-1.1,-0.17,0.96,1.12,1.46,-1.27,2.11,17.95,17.17,27.09,28.42,10.41,16.91,39,28.85,16.89,7.87,7.39,25.72,25.06,16.91,15.88,16.42,19.5592,55.0964,25.3444,15.1402,55.9813,28.8785,1237.0,IUPUI,IUPUI
3596,2011,Jackson St.,50.1404,25.2446,30.0053,53.0197,47.0182,23.004,34.5199,42.4984,45.5146,33.3333,64.5495,9.5187,48.4492,35.5828,65.4305,9.5373,33.5217,34.3399,59.0909,52.6316,0.1155,0.113,13.2,,,77.45,0.18,0.83,0.96,1.27,0.39,1.02,2.47,34.17,21.78,31.12,23.5,12.64,10.96,18.67,19.66,24.11,26.23,11.32,19.08,22.52,23.12,21.16,14.13,22.584,49.8191,27.5969,25.7024,47.1384,27.1592,1238.0,Jackson St,Jackson St.
3597,2011,Jacksonville,46.8866,23.2204,31.8309,45.8076,45.6229,21.4917,36.5587,38.6083,45.3933,30.8725,67.2965,10.7498,46.6125,31.6505,67.0256,8.5393,25.0842,31.7509,49.8656,50.3682,0.1224,0.0967,12.1,,,75.03,-2.21,-1.17,-0.53,-0.39,-2.28,-3.38,1.58,35.19,20.11,20.38,17.35,25.03,17.14,28.03,25.76,25.38,13.02,7.81,29.44,23.12,20.67,15.84,10.93,22.1637,58.0182,19.8181,24.6657,51.1144,24.2199,1239.0,Jacksonville,Jacksonville
3598,2011,Jacksonville St.,51.8545,23.933,35.9155,49.5273,47.8802,22.3556,31.0235,33.782,44.8008,36.5427,64.9402,10.6855,51.3105,35.5091,71.953,7.8717,30.7537,27.8545,56.2102,56.124,0.0995,0.1088,10.4,,,75.82,-2.07,-1.35,-1.04,0.02,0.98,-3.42,1.96,38,14.51,20.47,27.52,19.07,18.43,35.52,29.32,22.27,8.9,4,22.24,21.86,25.04,18.1,12.75,18.6392,52.7158,28.6449,25.5741,53.1315,21.2944,1240.0,Jacksonville St,Jacksonville St.
3599,2011,James Madison,49.0099,17.8221,28.5022,36.4687,51.2969,18.9077,31.659,38.521,49.1051,37.7609,71.0602,10.3015,46.2312,36.2179,71.644,9.0272,29.0839,34.3234,54.8193,52.9563,0.0801,0.0878,5.6,,,76.53,0.44,-0.76,-0.04,2.12,-1.34,-0.31,1.75,22.43,29.16,22.35,17.86,15.38,15.25,32.35,36.44,12.29,14.46,4.46,31.52,26.09,16.73,13.4,12.26,21.0616,53.5881,25.3503,21.0456,48.9145,30.0399,1241.0,James Madison,James Madison
3600,2011,Kansas,44.5384,20.351,27.6157,31.8556,56.9767,19.1119,36.876,39.3069,56.8442,38.169,67.8654,10.6844,44.4832,29.7619,73.0273,6.9454,32.3757,34.5521,60.5027,49.652,0.1108,0.086,7.7,,,77.09,0.85,0.61,-1.04,1.12,2.47,1.46,2.01,32.02,25.99,26.9,16.05,15.37,15.69,45.06,31.53,10.97,6.53,5.91,37.62,25.96,12.71,10.95,12.75,18.9689,54.6693,26.3619,20.7079,51.8308,27.4614,1242.0,Kansas,Kansas
3601,2011,Kansas St.,47.3043,22.1768,30.6926,45.3333,49.6,21.5595,40.629,43.04,46.4286,37.3984,65.9232,11.7314,45.1456,35.1738,71.0997,8.8889,32.8,28.3478,56.319,49.1781,0.0873,0.0952,15.6,,,76.96,1.16,0.52,0.21,0.32,0.46,1.68,1.52,35.72,18.24,18.35,17.04,16.86,29.51,37.76,27.53,18.22,9.93,6.57,28.25,22.89,22.92,13.91,12.02,22.2408,48.913,28.8462,25.4113,51.0055,23.5832,1243.0,Kansas St,Kansas St.
3602,2011,Kennesaw St.,52.1751,17.7283,38.3988,32.5153,46.4435,21.5908,34.2896,35.0867,46.6307,30.7143,64.9063,8.8748,50.7132,37.0998,66.3808,8.8949,33.4728,29.6152,47.7569,55.7945,0.0822,0.1114,-0.8,,,77,0.54,1.22,2.72,-0.49,0.46,1.76,1.58,21.9,16.31,22.56,23.12,18,20.01,33.58,26.14,23.03,10.83,6.43,29.56,24.97,22.17,12.15,11.15,19.6899,53.6434,26.6667,17.1391,56.6873,26.1736,1244.0,Kennesaw,Kennesaw St.
3603,2011,Kent St.,47.2023,20.8119,34.7842,31.3725,48.4198,18.857,35.2033,33.8679,47.7377,33.4454,66.7131,10.2384,47.3352,31.2782,65.2439,9.7705,28.066,31.803,52.4272,54.8131,0.1112,0.088,1.7,,,76.65,0.46,-1.69,-1.13,0.12,2.46,-1.23,1.67,25.23,19.88,21,18.69,20.22,20.22,33.72,24.28,14.62,13.69,13.69,28.33,24.48,16.61,15.29,15.29,18.9179,57.5039,23.5782,17.8185,56.2032,25.9784,1245.0,Kent,Kent St.
3604,2011,Kentucky,44.2413,17.9117,29.5389,30.0731,52.3362,16.1363,33.5611,36.1429,48.8482,39.7454,70.9759,15.5296,42.4301,32.3575,72.3404,8.9431,32.3866,29.6618,48.1038,48.5516,0.0832,0.0793,9.1,,,78.43,0.72,0.84,2.08,2.12,3.46,1.56,1.16,20.24,14.59,23.83,16.3,19.86,25.42,47.19,25.99,13.05,6.8,6.97,27.93,28.31,17.01,12.01,14.73,19.6837,50.6854,29.6309,19.7347,54.1459,26.1194,1246.0,Kentucky,Kentucky
3605,2011,La Salle,50.2658,18.5557,34.7809,35.4761,49.6135,20.9211,36.185,32.8502,47.6985,36.4273,70.8824,9.1223,48.8597,35.6913,70.1635,11.6744,27.5845,30.0628,53.7378,56.1895,0.0999,0.102,2.4,,,77.26,0.55,0.79,0.96,0.4,0.47,1.34,1.45,30.46,26.92,23.03,20.87,14.63,14.56,37.6,39.47,8.09,9.93,4.91,29.68,25.58,16.89,14.74,13.11,19.0063,56.388,24.6057,19.8459,54.4894,25.6647,1247.0,La Salle,La Salle
3606,2011,Lafayette,50.9006,19.7026,33.3489,39.9187,49.6738,20.1278,26.8175,36.4769,47.5345,35.2679,75.935,6.6138,49.7354,35.4344,70.5968,9.8619,39.8577,34.1081,63.2823,52.4611,0.0874,0.0846,6,,,77.13,0.54,1.41,0.54,1.12,0.47,1.95,1.96,31.92,26.95,21.76,14.13,20.41,16.75,34.37,31.05,18.4,7.75,8.43,22.03,19.97,20.09,17.06,20.85,21.8021,45.0047,33.1933,21.6808,50.4247,27.8945,1248.0,Lafayette,Lafayette
3607,2011,Lamar,49.8708,20.0705,33.7356,43.863,47.3394,20.1731,36.1006,39.7553,44.837,35.0282,68.4615,9.415,49.4516,33.9207,68.9249,9.1486,32.4771,29.3282,49.9266,52.6619,0.0909,0.0796,9.2,,,76.13,0.89,-0.34,-2.04,-0.65,1.46,0.55,1.99,45.6,14.61,20.63,18.95,22.14,23.67,28.62,21.14,23.9,16.4,9.94,24.51,22.56,22.04,16.99,13.9,22.3281,49.6739,27.998,23.2604,53.7773,22.9622,1249.0,Lamar,Lamar
3608,2011,Lehigh,48.6733,20.6868,31.579,38.0873,46.5992,18.0449,30.6195,46.4306,45.498,32.8244,75.5448,9.6434,46.1912,36,68.3599,9.9602,29.4547,31.7855,49.9327,55.4698,0.1057,0.0819,5.9,,,76.38,0.41,-0.75,-1.04,-0.83,-2.53,-0.34,1.55,30.61,19.45,16.08,24.1,26.75,13.62,33.2,24.77,16.64,19.54,5.84,21.13,19.22,22.63,24.5,12.53,27.3444,50.0438,22.6117,21.1022,51.0753,27.8226,1250.0,Lehigh,Lehigh
3609,2011,Liberty,49.4088,20.3759,31.3056,35.2831,47.0934,23.1846,37.7313,35.6834,46.5398,32.321,68.2842,8.6174,49.053,33.3938,61.9048,8.6505,28.5096,34.2875,51.6739,53.7037,0.097,0.0945,3.9,,,76.18,-1.11,-1.46,-1.04,0.12,1.37,-2.57,1.12,26.38,16.87,20.64,20.11,21.21,21.17,23.73,21.69,30.69,16.71,7.19,21.47,20.28,29.23,16.96,12.05,20.5529,56.1294,23.3177,18.1021,53.4296,28.4683,1251.0,Liberty,Liberty
3610,2011,Lipscomb,50.0589,19.9404,32.1994,38.987,50.9863,21.5146,33.2188,40.526,51.6833,33.101,70.5015,5.4545,50.5455,32.7759,65.71,9.8271,34.3096,35.2179,57.6517,54.6543,0.1102,0.1002,3,,,76.99,-0.23,0.08,-0.69,1.12,3.46,-0.15,1.99,34.47,22.93,18.11,15.43,21.76,21.76,29.53,23.14,12.41,17.46,17.46,26.13,23.5,16.36,17,17,21.8864,52.0147,26.0989,20.3747,52.0843,27.541,1252.0,Lipscomb,Lipscomb
3611,2011,LIU Brooklyn,48.3141,19.8903,33.2464,26.1894,51.8915,20.0908,38.0182,49.7262,50.8734,36.063,64.5646,7.582,50.1366,29.6719,65.9612,8.2969,31.6078,32.3788,54.2026,54.7771,0.0986,0.0898,0.4,,,75.08,-1.46,-0.24,-2.28,-2.28,-1.54,-1.7,1.67,36.35,23.67,22.82,19.18,18.36,15.96,33.36,31.08,18.96,12.69,3.92,28.6,27.51,19.67,13.8,10.42,23.6264,51.2088,25.1648,15.1663,59.5296,25.3041,1254.0,LIU Brooklyn,LIU Brooklyn
3612,2011,Long Beach St.,50.4004,19.1028,28.8958,28.724,49.8071,20.1293,33.056,41.9515,49.4253,33.7248,67.0171,5.1875,50.1995,33.871,67.2862,8.2923,32.8556,33.102,52.1793,51.0131,0.0835,0.0946,5.6,,,75.9,-0.46,-0.02,0.96,-0.88,-1.54,-0.49,2.22,15.67,18.26,16.65,20.09,18.93,26.07,28.78,31.97,24.66,9.03,5.56,31.83,25.65,21.25,11.65,9.61,22.0112,51.9637,26.025,16.0889,55.9111,28,1253.0,Long Beach St,Long Beach St.
3613,2011,Longwood,55.8147,18.3345,37.2335,36.6445,49.8414,19.5124,26.2863,33.4391,49.211,33.9858,69.4497,3.4422,56.5755,36.1004,70.9091,7.3964,35.6599,31.3749,58.9855,55.9179,0.0753,0.0886,1.7,,,75.09,-1.9,-3.3,-2.04,-0.88,0.17,-5.2,1.9,24.8,19.6,22.7,21.36,17.96,18.38,25.05,26.04,26.99,15.17,6.75,30.58,29.26,16.52,13.19,10.45,18.8952,51.523,29.5818,18.882,56.4261,24.6919,1255.0,Longwood,Longwood
3614,2011,Louisiana Lafayette,48.7475,20.2321,31.8346,46.5132,47.9056,21.6621,34.9921,44.2819,46.461,34.5771,67.4174,11.3043,47.5362,34.3891,70.4512,9.6189,26.7287,29.9255,41.321,44.5652,0.0789,0.089,16,,,75.9,-1.08,-0.2,-1.04,0.12,-1.53,-1.28,1.84,40.38,21.23,23.56,22.61,15.66,16.95,28.41,28.1,20.92,14.21,8.35,21.87,24.94,21.76,15.9,15.54,23.7566,54.1799,22.0635,25.1559,51.1435,23.7006,,,
3615,2011,Louisiana Monroe,54.5862,19.6669,32.5623,41.3103,46.3062,23.2179,32.9281,33.7139,45.4898,32.0961,64.3426,4.8807,52.4946,38.8258,69.783,8.2444,30.7589,36.4138,46.2662,57.4746,0.0945,0.0994,0.7,,,76.28,-0.31,-1.04,-1.04,0.12,-0.25,-1.35,1.88,28.35,16.27,22.31,22.42,22.25,16.74,26.39,31.22,28.41,8.23,5.76,22.16,24.97,24.79,16.75,11.34,18.9777,55.1116,25.9107,20.8896,48.3758,30.7346,1419.0,ULM,Louisiana Monroe
3616,2011,Louisiana Tech,48.9728,19.9303,28.7793,42.7795,47.2005,24.5223,31.9945,36.3034,46.1187,32.8622,65.1741,6.8738,48.7759,32.8836,69.9153,8.2192,34.0759,35.8308,45.2967,54.418,0.0814,0.1179,6.2,,,76.12,-0.39,-0.56,0.96,-1.59,-1.53,-0.95,1.19,35.27,15.13,24.61,17.93,18.74,23.6,39.13,34.63,12.86,7.2,6.17,23.14,30.44,16.75,14.87,14.79,20.0408,51.5043,28.4549,23.3932,48.9603,27.6465,1256.0,Louisiana Tech,Louisiana Tech
3617,2011,Louisville,44.522,23.3789,33.8334,39.7933,52.673,18.8513,34.2449,29.9284,51.5713,36.1827,66.3477,13.5031,43.4414,31.1424,69.6104,7.4134,40.7637,33.0233,63.9621,51.8373,0.1346,0.0975,7.1,,,75.92,0.8,-0.73,-1.22,-0.88,-0.77,0.08,1.6,33.57,18.99,19.15,19.3,23.94,18.62,40.02,27.11,15.9,12.26,4.72,24.43,21.75,16.84,19.74,17.23,15.8597,48.7991,35.3412,23.7273,49.8451,26.4276,1257.0,Louisville,Louisville
3618,2011,Loyola Chicago,50.4177,20.7414,31.1651,33.7709,48.5286,19.4784,34.7704,36.8725,45.8475,36.1664,73.7089,9.5819,48.7805,35.9848,66.2544,9.2373,31.91,31.5036,51.6869,54.9333,0.0903,0.0962,5.1,,,76.7,-0.92,0.52,-0.04,-0.38,1.46,-0.4,2.12,24.87,21.85,18.98,23.71,22.26,13.21,27.7,36.54,12.63,11.3,11.84,22.6,27.94,17.55,16.94,14.97,21.8765,50.2555,27.8681,18.1598,54.2373,27.6029,1260.0,Loyola-Chicago,Loyola Chicago
